chembl_id;organism;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Papp /ucm/s
CHEMBL3771316;Mus musculus;CN1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1;6.7;;;;;;;;;
CHEMBL3769461;Rattus norvegicus;CN1C(=O)c2c(nn(Cc3ccc(C(F)(F)F)cc3)c2Nc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12;;;;;0.075;;;;;
CHEMBL376488;Rattus norvegicus;COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;;70.0;;;;;;;;
CHEMBL3764279;Mus musculus;C=CCc1cccc(/C=N/NC(=O)Nc2ccc(Oc3ccnc4cc(OCCCN5CCCCC5)c(OC)cc34)c(F)c2)c1O;13.75;;;;;;;;;
CHEMBL376140;Mus musculus;CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;;;;;5.33;;;;;
CHEMBL3760076;Rattus norvegicus;CCCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC1(C(=O)N2C4CCC2CN(C)C4)CC1c1cc(OC)ccc1-3;;;;;;;16.5;;;
CHEMBL375156;Rattus norvegicus;CC(C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;1.6;;;;;;;;;
CHEMBL3747016;Rattus norvegicus;Cn1ccc(-c2ccc(Cn3cc(C(=O)N[C@H]4CCOC[C@@H]4O)c4ncccc43)cc2)n1;;;380.0;;;;;;;
CHEMBL374245;Rattus norvegicus;CN(C)C12CC(O)C(C(c3ccccc3)C1)C(c1ccccc1)C2;;;;157720.0;;;;;;
CHEMBL3741716;Rattus norvegicus;C[C@H]1Cn2c(nnc2C(C)(C)C)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1;;;;;;;60.0;;;
CHEMBL374064;Rattus norvegicus;CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(-c4cnsc4)c4ccccc43)cc1C2;;;;;;2.0;;;;
CHEMBL3740325;Rattus norvegicus;Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12;;;;;;;1.9;;;
CHEMBL373882;Rattus norvegicus;CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)c2)n1;;;;;;;;;93.0;
CHEMBL3736206;Mus musculus;Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc(C(=O)N3CCOCC3)cc2F)cn1;;;15000.0;;;;;;;
CHEMBL3735684;Rattus norvegicus;CC(C)(C)n1nnc2c1CCC(c1nc(-c3ccc(F)cc3)no1)C2;;;;;;;11.0;;;
CHEMBL3735218;Rattus norvegicus;O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)c(F)c1)C2;;;;;0.322;;;;;
CHEMBL373496;Mus musculus;CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O;;;;;;;;26.0;;
CHEMBL372405;Rattus norvegicus;Cc1c(COc2ccc(-c3ccc(S(=O)(=O)N[C@H](Cc4ccccc4)C(=O)O)cc3)cc2)oc2ccccc12;;;;;;;16.1;;;
CHEMBL372150;Rattus norvegicus;C=CCNC(=O)C(=O)C(CCC)NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2;;97.0;;;;;;;;
CHEMBL3715767;Rattus norvegicus;CCn1ncc2cc(-c3cc(=O)n4ncc(-c5nc(C)no5)c4[nH]3)ccc21;;;;;;;23.9;;;
CHEMBL3703988;Mus musculus;Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NCCO)cc5c4)n3c2)cn1;0.25;;;;;;;;;
CHEMBL3703948;Rattus norvegicus;Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NCC6CCOC6)cc5c4)n3c2)cn1;2.15;;;;;;;;;
CHEMBL3703085;Rattus norvegicus;CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1;;;;;;11.0;;;;
CHEMBL3672394;Rattus norvegicus;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(CCC(F)(F)F)c(-c3cnc(OC)c(C(=O)NC(C)(C)c4ncon4)c3)cc12;2.0;;;;;;;;;
CHEMBL3655081;Rattus norvegicus;CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1;;;;;;1.04;;;;
CHEMBL3653231;Rattus norvegicus;COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1;;;;;;4.4;;;;
CHEMBL3643413;Rattus norvegicus;CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;;;;;;;28.0;;;
CHEMBL3634561;Rattus norvegicus;O=c1nc(OCCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)[nH]cc1Cc1cncnc1;;;3380.0;;;;;;;
CHEMBL3634394;Rattus norvegicus;COc1ccc2c(O[C@H]3CCN4C(=O)N(C)CCCC/C=C/[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)[C@@H]4C3)cc(-c3nc(C(F)(F)F)cs3)nc2c1C;;;;;2.064;;;;;
CHEMBL3632695;Mus musculus;COc1cc(C(F)(F)F)ccc1COCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1.O=C(O)/C=C/C(=O)O;;;;;0.445;;;;;
CHEMBL3628847;Rattus norvegicus;CC(C)Nc1ncc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N;;;21300.0;;;;;;;
CHEMBL3628404;Mus musculus;C[S+]([O-])c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cc23)cc1;;;;;0.004;;;;;
CHEMBL3623795;Mus musculus;COc1cc2c3c(c4ccc(NS(C)(=O)=O)cc4c2cc1OC)CN1CCCC[C@@H]1C3;;;;;0.0788;;;;;
CHEMBL3623042;Mus musculus;CNC(=O)C1Cc2cc(F)cc(F)c2N1C(=O)COc1ccc(F)cc1;;;;;;;2.9;;;
CHEMBL3623027;Mus musculus;CNC(=O)C1Cc2ccccc2N1C(=O)Cc1ccc(C(F)(F)F)cc1;;;;;;;3.0;;;
CHEMBL3623022;Mus musculus;CNC(=O)[C@H]1Cc2ccccc2N1C(=O)COc1ccc(F)c(F)c1;;;;;;;3.2;;;
CHEMBL3622826;Rattus norvegicus;NCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21;9.1;;;;;;;;;
CHEMBL3622182;Rattus norvegicus;CCS(=O)(=O)c1ccc(COC[C@@H]2C[C@@H]2C2CCN(c3nc(C(C)C)no3)CC2)c(F)c1;;;;;;;905.0;;;
CHEMBL3617521;Rattus norvegicus;C[C@@H]1CN(c2ccc(F)cc2)C(=O)c2cc(COc3ccc(Cl)cn3)nn21;2.35;;;;;;;;;
CHEMBL3609637;Rattus norvegicus;COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1;;;;;;;38.0;;;
CHEMBL3608915;Rattus norvegicus;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc(-c2ccc(NC(=O)[C@@H]3CCCN3C(=O)[C@H](NC(=O)OC)c3ccccc3)cc2F)c(F)c1)c1ccccc1;2.34;;;;;;;;;
CHEMBL3608522;Rattus norvegicus;COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CCCNC2;12.5;;;;;;;;;
CHEMBL3605771;Rattus norvegicus;CNc1ncc(C#Cc2cc(C(=O)Nc3cc(-n4cnc(C)c4)cc(C(F)(F)F)c3)ccc2C)cn1;;;;;3.09;;;;;
CHEMBL3605514;Rattus norvegicus;CCn1c([C@@H](C)NS(=O)(=O)c2ccc(Cl)cc2)nc2ccccc21;;5.0;;;;;;;;
CHEMBL3605510;Rattus norvegicus;N#Cc1cccc(-c2nc(N3CCC(C(N)=O)CC3)cc3cccnc23)c1;;;;;;;72.0;;;
CHEMBL3605451;Mus musculus;CCC(C)n1c(C)c(C(=O)NCc2c(C)cc(C)nc2O)c2ccccc21;;;;;;;;;97.0;
CHEMBL3604739;Mus musculus;Cc1cc(NCc2c(F)ccc(Cl)c2Cl)c2cccc(C(N)=O)c2n1;0.55;;;;;;;;;
CHEMBL3604722;Mus musculus;Cc1cc(NCc2c(Cl)cccc2Cl)c2cccc(C(N)=O)c2n1;;;;;;;53.0;;;
CHEMBL3603924;Rattus norvegicus;N#Cc1ccc(-c2cc(-c3cc(Cl)cc(C#N)c3)ncn2)nc1;1.667;;;;;;;;;
CHEMBL3601304;Rattus norvegicus;Cc1cc(CN(C)C)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O;0.25;;;;;;;;;
CHEMBL3601303;Rattus norvegicus;CN(C)Cc1ccc(C(=O)Cn2ncc(OCc3ccccc3)cc2=O)cc1;0.1;;;;;;;;;
CHEMBL3600553;Rattus norvegicus;CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2;;;;1000.0;;;;;;
CHEMBL3589904;Rattus norvegicus;COc1ccc(Cl)c(-c2ccc(NC(=O)c3ccnn3C)nc2N)c1;;;;;;;11.4;;;
CHEMBL3586273;Mus musculus;CN1C=C(C(N)=O)[C@@H]2C[C@H](O)[C@@](NC(=O)CS(N)(=O)=O)(C(=O)O)[C@@H]2C1;;;;;;;;0.3;;
CHEMBL3582452;Rattus norvegicus;CC1(n2c(-c3cccnc3)nc3ccc(F)cc32)CC1;;;;;;;131.0;;;
CHEMBL3582201;Mus musculus;N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12;;86.5;;;;;;;;
CHEMBL3581693;Rattus norvegicus;CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl;;49.0;;;;;;;;
CHEMBL3581479;Mus musculus;COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1;;;;;0.92;;;;;
CHEMBL3577955;Rattus norvegicus;CC(C)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1.O=C(O)/C=C\C(=O)O;;;;;;;12.8;;;
CHEMBL3577885;Rattus norvegicus;C[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1;;;;;;;19.8;;;
CHEMBL3577867;Mus musculus;CCNC(=O)N[C@H]1CC[C@H](Nc2ncc3ccc(=O)n(C(C)C)c3n2)CC1;;100.0;;;;;;;;
CHEMBL3545311;Rattus norvegicus;COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1;4.8;;;;;;;;;
CHEMBL3527223;Rattus norvegicus;C[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]3[C@H](O)CN[C@@H]3CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;;;;;0.285;;;;;
CHEMBL3526947;Mus musculus;O=c1c(-c2ccc(O)cc2)coc2cc(OS(=O)(=O)O)cc(O)c12;3.4;;;;;;;;;
CHEMBL3526905;Rattus norvegicus;COc1ccc2nc(COc3ccc(CC4SC(=O)NC4=O)cc3)n(C)c2c1.Cl;;;21800.0;;;;;;;
CHEMBL3526876;Rattus norvegicus;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl;;15.16;324.67;;;;;;;
CHEMBL3526854;Rattus norvegicus;[2H]c1nnc(N2CCC(OC(=O)NCC)CC2)c2cc(OC)c(OC)cc12;4.0;;;;;;;;;
CHEMBL3526825;Rattus norvegicus;O=C(O)c1cccc(-c2cccc(CCSSCCc3cccc(-c4cccc(C(=O)O)c4)c3C(=O)O)c2C(=O)O)c1;208.0;;;;;;;;;
CHEMBL352366;Mus musculus;CC(=O)Oc1ccccc1C(=O)N(C)c1ccc(Sc2ccccc2)cc1;;;;;;;;1000.0;;
CHEMBL352080;Mus musculus;CC(C)(C(=O)c1ccc(-c2ccccc2)cc1)n1ccnc1;;;;;;;;3000.0;;
CHEMBL351231;Rattus norvegicus;C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1;5.2;;;;;;;;;
CHEMBL346178;Rattus norvegicus;CC(=O)N(C)C1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1;;;;;;8.7;;;;
CHEMBL346105;Mus musculus;CS/C(=C\c1ccc2ccccc2[n+]1C)N1CCCCC1.[I-];;;;;;;;5.0;;
CHEMBL344607;Rattus norvegicus;Cc1nc(-c2ccccc2)nc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1;;;1290.0;;;;;;;
CHEMBL3426941;Rattus norvegicus;CCOc1ccc(-c2nc(NC(=O)[C@@H](N)C(C)C)sc2-c2cc(OC)c(OC)c(OC)c2)cc1.Cl;2.93;;;;;;;;;
CHEMBL3426429;Mus musculus;C=CCc1cc(F)cc(/C=N/NC(=O)CN2CCN(C(=O)c3ccccc3)CC2)c1O;;;4850.0;;;;;;;
CHEMBL3426030;Mus musculus;Cn1c(=O)cc(NC2CCOCC2)c2cc(-c3cncs3)ccc21;;;;;;;44.7;;;
CHEMBL3422874;Rattus norvegicus;Cc1cc(C(=O)N2CCc3c(sc(NCc4ccccc4)c3C#N)C2)[nH]n1;;;;;;;20.15;;;
CHEMBL3422862;Mus musculus;c1csc(-c2ccc(-c3ncncc3-c3csc4ccccc34)s2)c1;;;;;;;;90.0;;
CHEMBL3422099;Rattus norvegicus;O=C(N[C@H](CC1CC1)c1ccccn1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1;0.38;;;;;;57.0;;;
CHEMBL3422095;Mus musculus;O=C(N[C@H](c1ncccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1;1.0;;;;;;;;;
CHEMBL3422015;Rattus norvegicus;CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1;;;;;;2.6;;;;
CHEMBL3421835;Mus musculus;C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1;1.0;;;;;;;;;
CHEMBL3415446;Mus musculus;O=C(NO)c1ccc(NC2CCN(c3ccccc3)C2=O)cc1;;1.0;;;;;;;;
CHEMBL3414821;Rattus norvegicus;CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccc(C(F)(F)F)cc2)NC(=S)N1;;;830.0;;;;;;;
CHEMBL3410428;Rattus norvegicus;Cc1cn2nc([C@@H]3CCCCN3C(=O)c3ccccc3NS(C)(=O)=O)cc2nc1C;;18.0;;;;;;;;
CHEMBL3410083;Rattus norvegicus;CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1;;36.0;;;;;;;;
CHEMBL3408841;Rattus norvegicus;CCOc1nc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4ccc(F)cn4)n(C)c3c2)ccc1/C=C/C(=O)O;2.8;;;;;;;;;
CHEMBL3407850;Rattus norvegicus;CNc1ncc2ccc(Oc3cc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)ccc3N)cc2n1;;;;;;0.56;;;;
CHEMBL3407846;Rattus norvegicus;Cn1cc(-c2ccc3c(c2)CCN3CC(=O)c2cc(F)cc(C(F)(F)F)c2)c2c(N)ncnc21;;;;;;1.0;;;;
CHEMBL340470;Mus musculus;Fc1ccccc1C1=NCc2n[nH]nc2-c2ccc(Cl)cc21;;;;;;;;1000.0;;
CHEMBL3403753;Rattus norvegicus;COc1cc(OC)c(-c2cnc3[nH]c(-c4c(F)cccc4Cl)cc3c2)cn1;8.0;;;;;;;;;
CHEMBL3403546;Mus musculus;CCc1ccc(Cl)cc1-n1cc(-c2ncnn3cccc23)cc1C(N)=O;;1.0;;;;;;;;
CHEMBL3403387;Mus musculus;CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1cc(F)ccc1OC[C@H]2CCN;;;;;;;76.0;;;
CHEMBL3402630;Rattus norvegicus;CCN(CC)Cc1cc(N(c2cc(C)nc3cc(Cl)ccc23)S(=O)(=O)c2cccc(Cl)c2Cl)ccc1O;;;16393.0;;;;;;;
CHEMBL3401700;Mus musculus;Fc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1;;;;6890.0;;;;;;
CHEMBL3401292;Rattus norvegicus;Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@H]3C(=O)N(C)CCN3C)cc2)n1;;;;;;;11.0;;;
CHEMBL3400450;Rattus norvegicus;COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)OCc2ccccc2)C(C)C)ccc1OC;;15.0;;;;;;;;
CHEMBL3398175;Rattus norvegicus;COc1cc([C@H]2CCN(CCO)C[C@@H]2O)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1;3.2;;;;;;;;;
CHEMBL3394697;Rattus norvegicus;O=C(NCc1cccnc1)c1cc(-n2cnn(Cc3ccc(F)cc3)c2=O)n[nH]1;1.3;;;;;;;;;
CHEMBL336091;Mus musculus;Cc1ccc([C@@H]2c3cc(O)ccc3[C@H]3NCCC[C@H]32)cc1N;;;;;;;;210.0;;
CHEMBL3360855;Mus musculus;Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc3c2cnn3C2CCCC2)c(=O)[nH]1;;;2900.0;;;;;;;
CHEMBL3360455;Rattus norvegicus;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc([C@H]3CC[C@H](c4cnc([C@@H]5CCCN5C(=O)[C@@H](c5ccccc5)N(C)C)[nH]4)CC3)cc2)[nH]1)c1ccccc1;;;;;0.0541;;;;;
CHEMBL3360111;Rattus norvegicus;Cn1c(C2CCOC2)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O;;68.0;;;;;;;;
CHEMBL3359520;Rattus norvegicus;CC(C)Oc1ccc(COc2ccc3c(c2)cc2n3CCC2CC(=O)O)cc1C#N;;;;;;0.732;;;;
CHEMBL3358422;Rattus norvegicus;O=C(N[C@@H](Cc1ccccc1)C(=O)NO)OCc1ccccc1;0.06;;;;;;;;;
CHEMBL3358156;Rattus norvegicus;Cn1ccnc1[C@]1(CNC(=O)c2cc3cc(Cl)ccc3o2)NC(=O)NC1=O;;;;;;;13.0;;;
CHEMBL3357980;Rattus norvegicus;Cc1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)[C@H]1[C@H](C)O[C@H](C)CN31;;71.0;;;;;;;;
CHEMBL3357247;Rattus norvegicus;CC1CCN(c2nc(NCc3ccc(F)cc3)c3ccccc3n2)CC1;;;;;;25.7;;;;
CHEMBL3355123;Mus musculus;C[C@H]1CNCC[C@H]1c1cc2c(cc1-c1ccccc1F)OCC1=NNC(=O)[C@@H](C)N12;;;;;;;63.33;;;
CHEMBL3354343;Rattus norvegicus;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OCC)c1F;;;;;;;;172.6;;
CHEMBL3353946;Rattus norvegicus;CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2cccc(C)c2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O;;;;;;;91.0;;;
CHEMBL335279;Rattus norvegicus;CC(=O)NC[C@H]1CN(c2ccc3c(c2)C[C@@H](C)N3C(=O)CO)C(=O)O1;1.8;;;;;;;;;
CHEMBL3342556;Rattus norvegicus;CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O;;4.0;;;;;;;;
CHEMBL3342373;Rattus norvegicus;CNc1nc(NC2(c3ccc(Cl)cc3)CCC2)cc(-c2ccccn2)n1;;;;;;;52.3;;;
CHEMBL3342357;Rattus norvegicus;O=S(=O)(NC[C@H]1CC[C@H](CNc2nc(NC3CC3)cc(-c3ccccn3)n2)CC1)c1cccc(F)c1;;;;;;;51.2;;;
CHEMBL3341814;Rattus norvegicus;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C;;6.2;;;;;;;;
CHEMBL3338194;Rattus norvegicus;CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1;;;;;;2.2;;;;
CHEMBL3338144;Rattus norvegicus;CCN(Cc1cc(C(F)(F)F)ccc1-c1nn(CC(=O)O)c2ccccc12)C(=O)C1CC1;;;440.0;;;;;;;
CHEMBL3335384;Rattus norvegicus;CC(C)N1CCC(C(=O)Nc2cc(Oc3ccc4c(c3)nc(Nc3cccc(C(C)(C)C)c3)n4C)ccn2)CC1;;;;;;;90.0;;;
CHEMBL3334542;Mus musculus;Cn1cc(-c2cnc3nnn(Cc4ccc5nccn5c4)c3n2)cn1;;46.0;;;1.383;;;;;
CHEMBL3331521;Rattus norvegicus;CCCCOc1cncc(-c2nnc3c(C)nc4ccc(CN5CCOCC5)cc4n23)c1;;;1671.0;;;;;;;
CHEMBL3330902;Rattus norvegicus;COc1cc(NC(C)CCCNC(=O)NNC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1;;;;76600.0;;;;;;
CHEMBL3330444;Rattus norvegicus;O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCCCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1;1.95;;;;;;;;;
CHEMBL3327221;Rattus norvegicus;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(C(=O)[C@@H](N)Cc2ccc(O)cc2)C[C@H]1c1ccccc1;0.6383;;;;;;;;;
CHEMBL3326588;Rattus norvegicus;Cc1cc2c(NC(=O)N[C@@H]3CC(CF)(CF)Oc4cc(Cl)ccc43)cccc2cn1;;;4600.0;;;;;;;
CHEMBL3326454;Rattus norvegicus;CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC[C@H](O)[C@@H]12;;;670.0;;;;;;;
CHEMBL3326005;Mus musculus;CN1CCN(S(=O)(=O)c2ccc(-c3cn([C@H]4CC[C@H](O)CC4)c4nc(NCCC5CC5)ncc34)c(F)c2)CC1;;;;;;;76.0;;;
CHEMBL332500;Rattus norvegicus;CC(C)(C(=O)O)C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C;1.0;;;;;;;;;
CHEMBL3322710;Mus musculus;Cc1ccccc1OCC1CN(C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)C1;;;;;7.6;;;;;
CHEMBL3321816;Mus musculus;NC(=O)c1c(N)n(-c2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)c2nc3ccccc3nc12;;30.0;;;;;;;;
CHEMBL3319207;Rattus norvegicus;O=C(c1ccc(Oc2nccnc2C2CCOCC2)cc1)c1nc2ccccc2[nH]1;;;;;;2.27;;;;
CHEMBL3318998;Rattus norvegicus;COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1;0.8;;;;;;;;;
CHEMBL3318100;Mus musculus;COc1cc(C(=O)c2ccn(-c3cccc(N)c3)c2)cc(OC)c1OC;;;;;;;80.8;;;
CHEMBL3315042;Mus musculus;Cn1cc(-c2ccc(Oc3nccnc3-c3ccncc3)cc2)c2ncccc21;10.4;;;;;;;;;
CHEMBL330690;Mus musculus;CC(=O)N/C=C/SC1=C(C(=O)[O-])N2C(=O)[C@@H](C(C)(C)OS(=O)(=O)[O-])[C@H]2C1.[Na+].[Na+];0.1167;;;;;;;;;
CHEMBL330340;Rattus norvegicus;COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1;;;;;;;20.0;;;
CHEMBL3301669;Mus musculus;CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O;13.1;;;;;;;;;
CHEMBL3301604;Rattus norvegicus;O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1;;;;;;;7.117;;;
CHEMBL3298678;Mus musculus;O=C(N[C@H](CO)c1ccc(Cl)c(F)c1)N1CCc2cnc(NC3CCOCC3)nc2C1;;58.0;;;;;;;;
CHEMBL3298268;Rattus norvegicus;CC(C)(C)c1cc(NC(=O)Cn2cc(-c3ccc(-n4ccnc4)nc3)nn2)n(-c2cccnc2)n1;2.6;;;;;;;;;
CHEMBL3290942;Rattus norvegicus;O=c1nc(Nc2ccc(-c3ccncc3)cc2)c2cccnc2n1O;;0.0;;;;;;;;
CHEMBL3290768;Rattus norvegicus;Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)c(F)cc34)CC2)c1Cl;1.1;;;;;;;;;
CHEMBL3289855;Mus musculus;CC1=C2C(C[C@@H]1OC(=O)c1cccc3ccccc13)[C@](C)(O)CC[C@H]1[C@H](C)C(=O)O[C@H]21;;;;7520.0;;;;;;
CHEMBL3289633;Mus musculus;CSc1ccc(/C=C/C(=O)O[C@H]2CC3C(=C2C)[C@H]2OC(=O)[C@@H](C)[C@@H]2CC[C@@]3(C)O)cc1;;;;100000.0;;;;;;
