organism;standard_type;standard_value;standard_units;chembl_id;canonical_smiles
Mus musculus;T1/2;1.0;hr;CHEMBL4092170;O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1
Rattus norvegicus;CL;100.0;mL.min-1.kg-1;CHEMBL1079888;N#C[C@H](Cc1ccc(-c2ccccc2)s1)NC(=O)[C@@H](N)Cc1cccs1
Rattus norvegicus;Drug uptake;0.744;% ID/g;CHEMBL3261995;Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4cc(O[11CH3])ccc4n3)cc2)n1
Rattus norvegicus;Ki;10.0;nM;CHEMBL253346;CC#Cc1ccc2c(ccc3ccccc32)c1
Sus scrofa;Ratio;1.7;;CHEMBL3818946;Cl.O=c1c(-c2nnn[nH]2)cccn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1
Rattus norvegicus;Kp;0.79;;CHEMBL114;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1
Mus musculus;IC50;36.87;nM;CHEMBL4171760;COc1ccc(-c2nc(CNC(=O)/C=C/c3ccc(F)cc3)cc3c2[nH]c2ccccc23)cc1
Mus musculus;Drug uptake;8.27;% ID/g;CHEMBL1641820;COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OCC[18F])cc4C3)cc2)cc1OC
Mus musculus;Drug uptake;4.99;% ID/g;CHEMBL2385166;Nc1ccc(/C=C/c2nc3ccc([125I])cc3[nH]2)cc1
Mus musculus;MRT;3.4;hr;CHEMBL576096;C[C@H](c1nc2c(C3CC3)nccn2c1-c1ccc(C#N)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(OC(F)(F)F)cc1
Rattus norvegicus;Lipid-soluble radioactivity;26.5;;CHEMBL346028;CCCCCCCC/C=C/CCCCCCCC(=O)OC(COC(=O)C(CC)Cc1c(I)cc(I)c(N)c1I)COC(=O)C(CC)Cc1c(I)cc(I)c(N)c1I
Rattus norvegicus;T1/2;0.7;hr;CHEMBL1933360;CCCC(Oc1cnn(-c2ccc(C(F)(F)F)cc2)c1)c1ccc(C(=O)NCCC(=O)O)cc1
Mus musculus;Inhibition;0.07;%;CHEMBL3628443;NNC(=O)c1cnc2ccc(C(F)(F)F)cc2c1Nc1ccc(OCCCN2CCOCC2)cc1
Rattus norvegicus;IC50;11.9;ug.mL-1;CHEMBL2313016;C/C=C/c1ccc(O[C@H](C)[C@@H](O)c2ccccc2)c(OC)c1
Rattus norvegicus;ED50;2.6;mg.kg-1;CHEMBL3246241;O=C(CCCN1CCC2(CC1)OC(c1ccccc1)c1ccccc12)c1ccc(F)cc1
Mus musculus;LD50;1000.0;mg.kg-1;CHEMBL3278401;CN(C)c1ccc(N/C(=N/C#N)NC(C)(C)C)cc1
Rattus norvegicus;CL;5.5;mL.min-1.g-1;CHEMBL2324491;CCCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(F)cccc3F)CCC(F)(F)CC2)CC1
Rattus norvegicus;Drug uptake;0.22;% ID/g;CHEMBL1076750;CN[C@](C)(C[18F])C(=O)O.Cl
Mus musculus;AUC;1049.0;ng.hr.mL-1;CHEMBL3819163;CN1CC2(CC(S(=O)(=O)c3c(Cl)ccc(NC(=O)Nc4cccc(F)c4Cl)c3O)C2)C1
Mus musculus;MLD;300.0;mg kg-1;CHEMBL4228460;O=C1/C(=C/c2ccc3c(c2)OCO3)CCN1Cc1ccccc1F
Rattus norvegicus;AUC;;;CHEMBL3343095;CC(C)c1oc(=O)oc1COC(=O)C1=C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)OCc4oc(=O)oc4C(C)C)c3)C2)[C@H](C)[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12
Rattus norvegicus;T1/2;4.9;hr;CHEMBL2206397;CCc1cccc(CC)c1Cc1ncc[nH]1
Rattus norvegicus;Drug uptake;74.0;nM;CHEMBL380192;CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12
Rattus norvegicus;Injected dose/g tissue;4.04;%;CHEMBL174302;O=C(O)CCCCCCCCCCCCCCC/C=C/I
Mus musculus;Drug uptake;199.0;nM;CHEMBL246369;C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)N=Cc2ccccc21
Rattus norvegicus;t1/2;;;CHEMBL1922317;C[C@H](Cn1ncnn1)n1nnc2cc3c(=O)n(C4CC4)cnc3cc2c1=O
Rattus norvegicus;F;20.0;%;CHEMBL1958334;Cc1cccnc1-n1nc(C)c(-c2ccc(OCCCN3CCC[C@H]3C)cc2)cc1=O
Mus musculus;Drug uptake;6.33;% ID/g;CHEMBL231707;CN(C)c1ccc(C#Cc2cnc(OCCO)c([125I])c2)cc1
Rattus norvegicus;T1/2;8.7;hr;CHEMBL3125697;CC(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1
Rattus norvegicus;IC50;3500.0;nM;CHEMBL4173798;COc1cc(NC(C)CCCNC(=O)/C=C/c2ccccc2F)c2ncccc2c1
Rattus norvegicus;F;88.0;%;CHEMBL3133098;Cc1nc(C)c(-c2ccc(-c3ccc(CC(=O)O)cc3Cl)cc2)nc1C(N)=O
Rattus norvegicus;F;28.0;%;CHEMBL3216526;CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12.Cl.Cl
Mus musculus;AUC;324000.0;ng.hr.mL-1;CHEMBL1630827;O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(OC(F)(F)F)cc3)cn1)C2
Rattus norvegicus;T1/2;8.716;hr;CHEMBL3144390;CN(C)CCCCCN(C)C1=Nc2ccccc2C(CC(=O)NCc2ccccc2)N1c1ccc(-c2ccccc2)cc1.Cl.Cl
Mus musculus;AUC;146660.0;ng.hr.mL-1;CHEMBL1938829;O=C(O)COc1ccc(S(=O)(=O)N(Cc2ccc(-c3csnn3)cc2)Cc2ccc3cc(F)c(C(F)(F)P(=O)(O)O)cc3n2)cc1
Mus musculus;LD50;1000.0;mg.kg-1;CHEMBL340470;Fc1ccccc1C1=NCc2n[nH]nc2-c2ccc(Cl)cc21
Mus musculus;IC50;150000.0;nM;CHEMBL494100;CC(C)(C)/[N+]([O-])=C/c1ccc2no[n+]([O-])c2c1
Rattus norvegicus;CL;55.0;mL.min-1.kg-1;CHEMBL207718;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C)C1
Mus musculus;T1/2;2.33;hr;CHEMBL1908842;CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1
Mus musculus;Drug metabolism;;;CHEMBL3542279;CC(C)(O)[C@@H]1CC[C@@](C)([C@H]2CC[C@]3(C)[C@@H]2[C@H](O)C[C@@H]2[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(C)(C)[C@@H]4CC[C@]23C)O1
Rattus norvegicus;T1/2;2.7;hr;CHEMBL3112967;NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCn3c(nnc3C(F)(F)F)C2=O)CC1
Mus musculus;Cmax;20000.0;nM;CHEMBL3765141;CCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)O
Rattus norvegicus;EC50;1520.0;nM;CHEMBL2431193;C[C@@H](NC(=O)c1ccc(C#Cc2ccc(F)cc2)cn1)C(C)(C)O
Rattus norvegicus;Cmax;7.93;ug.mL-1;CHEMBL204738;CC(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O
Rattus norvegicus;F;30.2;%;CHEMBL438345;Cn1c2c(c3cc(O)ccc31)C(CNC(=O)c1ccc(OC(F)(F)F)cc1)CCC2
Rattus norvegicus;T1/2;4.4;hr;CHEMBL1614872;CN(C)[C@H]1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21
Rattus norvegicus;CL;0.519;mL.min-1.kg-1;CHEMBL3262454;Cc1ccc(C(F)(F)F)cc1CNCc1cc2c(C)nn(-c3ccccc3)c2[nH]c1=O
Mus musculus;IC50;6890.0;nM;CHEMBL3401700;Fc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1
Rattus norvegicus;Cmax;5.0;nM;CHEMBL3618349;COc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)cc3c2=O)ccc1OCC(C)(C)OC(=O)CN
Rattus norvegicus;T1/2;0.03333;hr;CHEMBL4062483;NC(=O)c1cccc(C2C[C@H]3CC[C@H](C2)N3CCCOc2ccccc2)c1
Mus musculus;T1/2;13.0;hr;CHEMBL3221256;CC(/C=C/[C@H]1OC(C)(C)C[C@@]2(CO2)[C@@H]1O)=C\C[C@@H]1O[C@H](C)[C@H](NC(=O)/C=C\[C@H](C)OC(=O)N2CCOCC2)C[C@@H]1C
Mus musculus;AUC;1100.0;ng.hr.mL-1;CHEMBL4207147;COc1cccc([C@@H](C)NC(=O)CN2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1
Rattus norvegicus;F;44.0;%;CHEMBL4279139;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(CCC(F)(F)F)c(-c3cccc(C(=O)NC45CC(C4)C5)c3)cc12
Mus musculus;Drug uptake;;;CHEMBL570803;COc1ccc(/C=N/OCC(=O)N2CC(C)OC(C)C2)cc1OC1CCCC1
Rattus norvegicus;T1/2;0.5917;hr;CHEMBL2369419;CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.CS(=O)(=O)O
Rattus norvegicus;Drug release;0.0;%;CHEMBL22580;COc1ccc2cc(C(C)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)NCC(=O)NCC(=O)O)ccc2c1
Mus musculus;F;240.0;%;CHEMBL4175607;Cc1[nH]c2c(N3CCO[C@H](CO)C3)c(C#N)c(C(F)(F)F)nc2c1Cl
Rattus norvegicus;Drug uptake;0.014;%ID;CHEMBL4064341;[3H]c1ccc(C(F)(F)[C@@H](/C=C/[C@H]2CCC(=O)N2CCCCCCC(=O)OCC)OC(=O)Cc2ccc(COC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)Nc3ccc(COC(=O)NCCCC(O)(P(=O)(O)O)P(=O)(O)O)cc3)cc2)cc1
Rattus norvegicus;Vdss;0.35;L.kg-1;CHEMBL523413;Cc1cc(-c2ccc3nnc(Cc4ccc(O)cc4)n3n2)sn1
Mus musculus;IC50;10.0;ug.mL-1;CHEMBL1858713;CCC(CC)Oc1ccc(-c2nc(CNCCCN(C)C)co2)cc1
Rattus norvegicus;T1/2;2.35;hr;CHEMBL3617521;C[C@@H]1CN(c2ccc(F)cc2)C(=O)c2cc(COc3ccc(Cl)cn3)nn21
Rattus norvegicus;AUC;1100.0;ng.hr.mL-1;CHEMBL4175607;Cc1[nH]c2c(N3CCO[C@H](CO)C3)c(C#N)c(C(F)(F)F)nc2c1Cl
Mus musculus;CL;3.0;mL.min-1.kg-1;CHEMBL1649745;Cc1[nH]c(CO)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl
Rattus norvegicus;Toxicity;0.0;;CHEMBL339272;N/C(=N\C(=O)OCC(Cl)(Cl)Cl)c1ccc(-c2ccc(-c3ccc(/C(N)=N\C(=O)OCC(Cl)(Cl)Cl)cc3)o2)cc1
Rattus norvegicus;T1/2;0.3667;hr;CHEMBL2391357;CN1CCCN(CC(=O)NC2CCCCC2)CC1
Mus musculus;T1/2;1.0;hr;CHEMBL3421835;C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1
Mus musculus;IC50;;;CHEMBL1807159;C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2cc(I)c(=O)[nH]c2=O)C(F)(F)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1
Mus musculus;T1/2;1.5;hr;CHEMBL4105324;COc1ccc(F)c(N2CCC(Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)CC2)c1
Mus musculus;IC50;15000.0;nM;CHEMBL4128280;N=C1NCCN1CCc1ccc(-c2ccccc2)cc1
Rattus norvegicus;Drug metabolism;60.0;ug ml-1;CHEMBL2296596;O=C(C1=CN(Cc2ccc([N+](=O)[O-])cc2)C=CC1)N(CCCl)CCCl
Rattus norvegicus;F;33.0;%;CHEMBL2179440;CC(C)(O)CNc1ncc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)c(C2CCCC2)n1
Rattus norvegicus;T1/2;0.8;hr;CHEMBL503699;Cc1ccc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)cn1
Rattus norvegicus;T1/2;0.7;hr;CHEMBL67;COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O
Rattus norvegicus;AUC;618.0;ng.hr.mL-1;CHEMBL1642603;C[C@](O)(c1ccc(C(=O)N(C2CC2)[C@H]2CC[C@](COC(N)=O)(c3cscn3)CC2)cc1)C(F)(F)F
Rattus norvegicus;CL;43.0;mL.min-1.g-1;CHEMBL1801367;CCn1c(-c2ccccc2)nc(C)c1CC(=O)NCc1cccc(Cl)c1C
Rattus norvegicus;Cmax;1530.0;nM;CHEMBL346944;CCc1cccc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)n1
Rattus norvegicus;AUC;21300.0;ng.hr.mL-1;CHEMBL3628847;CC(C)Nc1ncc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N
Mus musculus;LD50;100.0;mg.kg-1;CHEMBL3251432;Br.CC1N(C)C2CCCC1(c1ccccc1O)C2
Rattus norvegicus;CL;73.0;mL.min-1.kg-1;CHEMBL512414;NC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl
Mus musculus;T1/2;0.085;hr;CHEMBL1834425;Cl.Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
Rattus norvegicus;T1/2;3.0;hr;CHEMBL3092460;Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)cc3)cnc12
Rattus norvegicus;Cmax;0.185;ug.mL-1;CHEMBL175691;Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
Mus musculus;IC50;;;CHEMBL4224873;O=C(Nc1ncc(Cc2cccnc2)s1)C1CCCCC1
Rattus norvegicus;T1/2;2.1;hr;CHEMBL176459;CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1
Rattus norvegicus;IC50;19680.0;nM;CHEMBL1863184;CC(C)c1ccc(NC(=O)N2CCC(NC(c3ccc(Cl)cc3)c3cccnc3)CC2)cc1
Rattus norvegicus;Drug uptake;9.9;uM;CHEMBL1672609;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(nccc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1
Rattus norvegicus;Drug uptake;;;CHEMBL2063725;CC(C)Nc1cc(-c2csc(N(C)C(=O)c3ccc(O[11CH3])cc3)n2)ncn1
Rattus norvegicus;EC50;50000.0;nM;CHEMBL4090740;O=c1nc(-c2ccccc2)c2cc(-c3ccc(N4CCCC4)nc3)ccc2[nH]1
Rattus norvegicus;T1/2;0.6383;hr;CHEMBL3327221;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(C(=O)[C@@H](N)Cc2ccc(O)cc2)C[C@H]1c1ccccc1
Rattus norvegicus;F;45.0;%;CHEMBL1807053;CCC(CC)Nc1nc(C)c(-c2ccc(OC(F)(F)F)cc2OC)nc1OC
Rattus norvegicus;F;6.0;%;CHEMBL1774062;O=C1CCc2ccc(CCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1
Mus musculus;AUC;52.4;uM.hr;CHEMBL575726;COc1ccc2nc(NC(=O)[C@H](CC3CCCC3)c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)sc2n1
Rattus norvegicus;IC50;7720000.0;nM;CHEMBL2418042;N=C(N)c1cc(I)c(OCc2cccc([N+](=O)[O-])c2)c(I)c1
Mus musculus;Drug metabolism;;;CHEMBL4083687;CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4c(c3)OCO4)C[C@@H]2c2ccccc21
Rattus norvegicus;Rs;1.8;uM min-1 kg-1;CHEMBL3138199;CC(CCC(=O)N1CCC[C@@H]1C(=O)O)C1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
Rattus norvegicus;Drug uptake;608.0;ng/ml;CHEMBL4072908;N#Cc1cc(F)cc(S(=O)(=O)c2cnc3cc(Cl)ccc3c2N2CCC(CO)CC2)c1
Rattus norvegicus;IC50;20500.0;nM;CHEMBL99679;c1ccc(-c2ccc(CC3CN4CCC3CC4)cc2)cc1
Mus musculus;Vdss;2.6;L.kg-1;CHEMBL218974;C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1
Rattus norvegicus;F;1.0;%;CHEMBL2326622;COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2CCCCN2)c1
Mus musculus;CL;2.9;mL.min-1.kg-1;CHEMBL3623042;CNC(=O)C1Cc2cc(F)cc(F)c2N1C(=O)COc1ccc(F)cc1
Mus musculus;Toxic deaths;5.0;;CHEMBL506;COc1cc(NC(C)CCCN)c2ncccc2c1
Rattus norvegicus;Cmax;;;CHEMBL2387407;CCCC[C@]1(CC)CS(=O)(=O)c2cc(CN(CP(=O)(O)O)CP(=O)(O)O)c(OC)cc2[C@@H](c2ccccc2)N1
Rattus norvegicus;Vdss;4.7;L.kg-1;CHEMBL2398060;N#Cc1c(-c2ccc(S(=O)(=O)NC(CF)CF)cn2)n(C2CCC2)c2cc(OC(F)F)ccc12
Mus musculus;Drug uptake;12.61;% ID/g;CHEMBL1796721;[125I]c1ccc(/C=C/c2ccc(-c3cccs3)s2)cc1
Rattus norvegicus;CL;84.5;mL.min-1.kg-1;CHEMBL2057918;CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)cc(F)c6c5=O)c4CO)cn(C)c3=O)nc2)CC1
Rattus norvegicus;CL;526.0;mL.min-1.kg-1;CHEMBL1649931;CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(=O)C(C)C)C3)C2)c1cccc(F)c1
Mus musculus;IC50;50000.0;nM;CHEMBL3113584;COc1ccc(CNC(=O)C(NC(=O)CNC(=O)OCc2ccccc2)C2CCCCC2)cc1
Rattus norvegicus;Ratio;4.39;;CHEMBL2070809;COc1ncccc1CN(C(=O)CF)c1cc(F)ccc1Oc1ccccc1
Rattus norvegicus;IC50;48000.0;nM;CHEMBL577328;COc1ccccc1COc1ccc2c(c1)C(C)=CC(C)(C)N2
Rattus norvegicus;CL;7.89;mL.min-1.kg-1;CHEMBL2326089;N[C@](CCCCB(O)O)(CCN1CCCCC1)C(=O)O
Mus musculus;LD50;237.0;mg.kg-1;CHEMBL3247460;CC(=O)NNc1nncc(-c2ccc(Cl)c(Cl)c2)n1
Rattus norvegicus;AUC;67400.0;ng.hr.mL-1;CHEMBL2206292;CC(C)CNC(=O)[C@H]1C[C@@](F)(c2ccc(CN3CCCC3)c(F)c2)C1
Rattus norvegicus;AUC;0.181;uM.hr;CHEMBL3215861;CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC.Cl.Cl
Rattus norvegicus;CL;17.33;mL.min-1.kg-1;CHEMBL3121853;COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)cc3)cc2)[nH]1)C(C)C
Rattus norvegicus;F;23.0;%;CHEMBL563986;O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccc(F)cc1
Rattus norvegicus;IC50;100000.0;nM;CHEMBL1863050;O=C(NCC1CCCCC1)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1
Mus musculus;Drug uptake;5.51;uM;CHEMBL2408634;O=C(O)[C@H]1CC[C@@H](Oc2ccc(-c3ccc(-c4nc5ccccc5[nH]4)cn3)cn2)CC1
Mus musculus;Inhibition;8.3;%;CHEMBL3408002;CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H](OC(=O)/C=C/c3ccc(O)cc3)CCC[C@@]21C
Mus musculus;IC50;100000.0;nM;CHEMBL4224752;CCCC[n+]1ccc2c([nH]c3ccccc32)c1C(=O)/C=C/c1ccc2c(c1)OCO2.[Br-]
Mus musculus;Drug uptake;3.04;% ID/g;CHEMBL2179563;CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1
Rattus norvegicus;PPB;64.0;%;CHEMBL1214746;CC(C)c1cc(C(=O)N2Cc3ccc(C4(O)CCN(C)CC4)cc3C2)c(O)cc1O
Mus musculus;Drug uptake;1.12;mmol/Kg;CHEMBL4080561;O=[N+]([O-])c1nccn1CCS(=O)(=O)NCCN1CCOCC1
Rattus norvegicus;T1/2;0.2667;hr;CHEMBL1957816;O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1
Rattus norvegicus;Mean injected dose/g;0.84;;CHEMBL2111842;O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(C/C=C\I)c1ccccc1
Rattus norvegicus;Dose;2.3;%;CHEMBL23214;COc1ccccc1C(CNCC(C)(C)S)NCC(C)(C)S
Rattus norvegicus;Cmax;3.09;ug.mL-1;CHEMBL3605771;CNc1ncc(C#Cc2cc(C(=O)Nc3cc(-n4cnc(C)c4)cc(C(F)(F)F)c3)ccc2C)cn1
Rattus norvegicus;Tissue distribution;0.16;%;CHEMBL50154;COc1cc(N=[N+]=[N-])c(I)cc1C(=O)NC1CCN(Cc2ccccc2)CC1
Mus musculus;CL/F;83.0;mL.min-1.kg-1;CHEMBL3822798;CC(C)n1nc(C(=O)O)cc1C1CC1c1ccc(OCc2c(-c3c(Cl)cccc3Cl)noc2C2CC2)cc1Cl
Mus musculus;T1/2;0.455;hr;CHEMBL4064579;CCCC(C)N1CCC(N(Cc2ccccc2)C(=O)Nc2ccc(C(F)(F)F)cc2)CC1
Mus musculus;AUC;29900.0;ng.hr.mL-1;CHEMBL13696;NC(=O)c1cn(C(CO)CCc2ccccc2)cn1
Mus musculus;AUC;3.337;uM.hr;CHEMBL3601398;COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2
Mus musculus;CL;82.0;mL.min-1.kg-1;CHEMBL243876;O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CC1
Mus musculus;T1/2;3.4;hr;CHEMBL3526947;O=c1c(-c2ccc(O)cc2)coc2cc(OS(=O)(=O)O)cc(O)c12
Mus musculus;Drug uptake;3.3;%;CHEMBL396155;O=c1nc2oc(-c3ccc([123I])c(O)c3)cc2cn1[C@H]1C[C@H](O)[C@@H](CO)O1
Rattus norvegicus;F;45.0;%;CHEMBL24456;O=C(Cc1ccc(OC2CCN(CC3CC3)CC2)cc1OCC(F)(F)F)N1CCC(N2C(=O)OCc3ccccc32)CC1
Rattus norvegicus;T1/2;0.84;hr;CHEMBL4278328;CC(C)n1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)c2c(C3CC3)cccc21
Mus musculus;F;78.0;%;CHEMBL1970317;Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1
Rattus norvegicus;AUC;2.081;uM.hr;CHEMBL4105168;COC(=O)Nc1ccc2c(c1)NC(=O)CC/C=C/C[C@H](NC(=O)c1c(F)cc(C)cc1F)c1nc-2c(Cl)[nH]1
Mus musculus;FC;1.4;;CHEMBL1400945;CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
Mus musculus;IC50;2900.0;nM;CHEMBL1795638;COc1ccccc1C(=O)c1cnc(NC2CCN(C(=O)Nc3ccc(C)cc3)CC2)nc1N
Rattus norvegicus;T1/2;14.0;hr;CHEMBL1627;CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
Mus musculus;EC50;2100.0;nM;CHEMBL4513311;CCOc1nccc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)n1
Mus musculus;Blood level;0.2;ug ml-1;CHEMBL291272;C[C@H]1C[C@H](N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1
Mus musculus;Drug uptake;24.04;% ID/g;CHEMBL566570;C/C(=N\Nc1ccc([125I])cn1)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cc3c(cc1Br)OCO3)N2
Mus musculus;LD50;210.0;mg.kg-1;CHEMBL336091;Cc1ccc([C@@H]2c3cc(O)ccc3[C@H]3NCCC[C@H]32)cc1N
Mus musculus;Drug uptake;3.47;% ID/g;CHEMBL607562;CN1C(=O)c2ccc(Nc3ccc([125I])cc3)cc2C1=O
Mus musculus;IC50;19510.0;nM;CHEMBL500607;CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1
Rattus norvegicus;F;15.0;%;CHEMBL554267;Cc1cc(C)c(S(=O)(=O)N[C@H](CNC(=O)c2coc(C)n2)C(=O)O)c(C)c1
Rattus norvegicus;CL;15.4;mL.min-1.kg-1;CHEMBL4213486;C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1
Mus musculus;Drug metabolism;;;CHEMBL4075337;CN1CCC(Nc2nc(Nc3ccc(F)c(Cl)c3)nc3ccccc23)CC1.Cl.Cl
Rattus norvegicus;CL;14.0;%;CHEMBL3808662;C/C1=C\C[C@H]2CNC(=O)c3cc([nH]c32)-c2cccc3nc(C)c(nc23)NC1
