organism;chembl_id;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;Drug uptake /% ID/g;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Drug metabolism /nan;Distribution /%;ED50 /mg.kg-1;Permeability /nan;Ratio /nan;Papp /ucm/s
Rattus norvegicus;CHEMBL3945232;CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(NC(=O)NCCOCCOCCOCCNC(=O)C(O)C(O)C(=O)NCCOCCOCCOCCNC(=O)Nc3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1;;;;;;0.0054;;;;;;;;;;
Rattus norvegicus;CHEMBL394319;COc1ccc(CC(N)C(=O)O)cc1CCC[18F];;;;0.18;;;;;;;;;;;;
Mus musculus;CHEMBL3943103;CNC(=O)NCCNC(=O)c1c2ccncc2c(C)c2c1[nH]c1ccccc12;;;;;11000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL394001;O=C(CN1CCCC1)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2;;;;;42940.0;;;;;;;;;;;
Mus musculus;CHEMBL3938139;CCN(CC)CCC(=O)Nc1ccc(Nc2nc(-c3ccccc3N)nc3ccccc23)cc1;;;;;5700.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3937744;COc1cc(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)Nc5ncccn5)ccc43)cc2F)ccc1Cl;;;;;;;;1666.67;;;;;;;;
Mus musculus;CHEMBL3935569;O=C(c1cccc(NC(=O)c2ccccn2)c1)c1ccc2c(/C=C/c3ccccc3)n[nH]c2c1;;;;;;0.008;;;;;;;;;;
Mus musculus;CHEMBL389311;O=C1c2ccccc2C(=O)N1Cc1c(O)ccc2c(/C=C/c3ccc(O)cc3)cc3nc4ccccc4n3c12;;;;2.0;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3892956;Cc1ccc(CN2CC[C@@H](N3CC[C@@H](c4ccc(O)cc4)[C@H](F)C3)C2=O)cc1;;;;;;;2.3;;;;;;;;;
Rattus norvegicus;CHEMBL389055;N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3Cl)on2)c1;;;;;109400.0;;;;;;;;;;;
Mus musculus;CHEMBL388968;OCCOc1ncc(/C=C/c2ccc(O)cc2)cc1[125I];;;;0.59;;;;;;;;;;;;
Rattus norvegicus;CHEMBL388808;N=[11C](N)NCCc1ccc(I)cc1;1.9;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL387675;CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;;;;;;128.0;;;;;;;;;;
Mus musculus;CHEMBL384045;COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(OCCC[18F])c(OC)c2)ccc1O;;;;5.24;;;;;;;;;;;;
Rattus norvegicus;CHEMBL383484;CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3;1.4;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3828074;CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1;;;;;;21.37;;;;;;;;;;
Rattus norvegicus;CHEMBL3827945;O[C@H](c1ccccn1)[C@]1(c2ccc(C(F)(F)F)cc2)C[C@@H](O)C1;;;;;;;;50.0;;;;;;;;
Rattus norvegicus;CHEMBL3827141;CCCCc1ccc(-c2nc(C)c(-c3ccnc(NN)n3)s2)cc1;8.24;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL382435;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1;;32.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3824269;C[C@H](c1ccc2[nH]c(=O)sc2c1)c1ccn(-c2ccc(CCO)cn2)n1;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3823334;CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@H](Cc1cccs1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O;;;;;;;;0.52;;;;;;;;
Rattus norvegicus;CHEMBL3822792;CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCc1ccncc1)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O;;;;;;;;0.27;;;;;;;;
Rattus norvegicus;CHEMBL3822578;CCCC[C@H](CN(O)C=O)C(=O)N1CC2(CC2)C[C@H]1C(=O)Nc1ccc(F)c[n+]1[O-];;;1958.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL382140;CN1CCN(CCCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4cccc(C#N)c4)C[C@H]23)CC1;;;1675.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL382044;OC[C@H]1O[C@H](OCc2ccccc2)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H]4O)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H]1O;0.83;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL381942;CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(Cl)cc2)cc1;;76.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL3819163;CN1CC2(CC(S(=O)(=O)c3c(Cl)ccc(NC(=O)Nc4cccc(F)c4Cl)c3O)C2)C1;;;1049.0;;;;;;;;;;;;;
Sus scrofa;CHEMBL3818946;Cl.O=c1c(-c2nnn[nH]2)cccn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1;;;;;;;;;;;;;;;1.7;
Rattus norvegicus;CHEMBL3818617;CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1;;;;;;;;26.67;;;;;;;;
Mus musculus;CHEMBL3818027;CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)OC[C@H]1O[C@@H](c2ccnc(C(N)=O)c2F)[C@H](O)[C@@H]1O;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3817928;N=C(N)NCCC[C@H](NC(=O)[C@@H](N)Cc1ccc(O)c([125I])c1)C(N)=O;;;;0.35;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3815145;C[C@H](N)[C@@H](O)C[C@@H](O)CCCCCCCCCCCCC(F)(F)F;1.3;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3815012;CN(C)C12CC(c3ccccc3)C(CN(CCCN3CCCC3)C1)C(c1ccccc1)C2;;;;;1550.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3815006;CCCCCCCCCCCCC(F)(F)[C@H](O)C[C@H](O)[C@H](C)N;;10.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3814481;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(NCc3ccccc3)OCc3ccccc3[N+](=O)[O-])O2)cc1F;24.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3808659;COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)C(=O)c2cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc2C3=O)[nH]1)C(C)C;;;;;;;;14.0;;;;;;;;
Mus musculus;CHEMBL380628;C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCCCCc1ccc([125I])cc1;;;;0.87;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3800420;Cn1cc(-c2cnc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1;;;780.0;;;;;;;;;;;;;
Mus musculus;CHEMBL3800082;C[C@@H](c1ccccc1)N1c2cc(-n3c(=O)[nH]c4ncccc43)ccc2C(=O)NC1(C)C;;;11.0;;;;;;;;;;;;;
Mus musculus;CHEMBL3799487;COc1ccncc1N1C(=O)c2c(Cl)ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)c2C1=O;;;;;;;;6.86;;;;;;;;
Mus musculus;CHEMBL3799220;CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1;;33.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3799107;CS[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](O)[C@@H]1O;;;;;580.0;;;;;;;;;;;
Mus musculus;CHEMBL3798741;O=C1Cc2cc(C(=O)N[C@@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)CC3CCN(CCCC(F)(F)F)CC3)c(Cl)cc2N1;;;;;;0.345;;;;;;;;;;
Mus musculus;CHEMBL379849;O=C1/C(=C/c2ccccc2F)CNC/C1=C\c1ccccc1F;1.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3798320;CC(C)(O)CC(=O)N1C[C@H]2CN(c3cccc4c3cnn4-c3ccccc3F)C(=O)[C@H]2C1;;55.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL379827;CC[C@]12CCC(=O)C(C)=C1c1ccc3[nH]ncc3c1C2;;;;;;;;31.0;;;;;;;;
Rattus norvegicus;CHEMBL3798252;O=C(NCCc1nc(-c2ccccc2)cs1)c1ccco1;;;;;71200.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3798242;CC(Oc1nn(-c2ccccc2F)c2ccc(F)cc12)C(=O)N1CCOCC1;;;;;;;;716.67;;;;;;;;
Mus musculus;CHEMBL3797550;O=C(NCCc1nc(-c2ccccc2)cs1)N1CCCCC1;0.08333;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3797303;N#Cc1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@H](O)[C@@H]3O)c(Cl)c2)cc1.[Na+].[Na+];;;;;;57.0;;;;;;;;;;
Rattus norvegicus;CHEMBL379726;C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)OCC(=O)OC(C)(CC)CC)=CCC23)C[C@@H](O)C[C@@H]1O;;;;;;;;94.85;;;;;;;;
Mus musculus;CHEMBL3794485;O=C(NO)[C@]1(F)[C@H](c2ccccc2)[C@H]1c1ccc(-c2ncc(OC(F)F)cn2)cc1;3.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3794064;O=C(O)C1CN(Cc2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1;;;;;;;;;;;;;;;6.0;
Mus musculus;CHEMBL3793436;COc1ccc(C(C)(C)c2cnc(SCCOc3ccc(-n4ccnc4)cc3)n2-c2ccc(F)cc2)cc1OC;;;;;;;;47.28;;;;;;;;
Mus musculus;CHEMBL3787569;O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)Cn1nnc([125I])c1CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O)C(=O)O;;;;9.8;;;;;;;;;;;;
Sus scrofa;CHEMBL3787388;CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccc(N)cc1;;;;;;;;;;;;;;;2.7;
Mus musculus;CHEMBL3787057;CC1(COc2ccc(-c3ccc(F)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1;;;;;;;7.5;;;;;;;;;
Rattus norvegicus;CHEMBL378627;COc1cc(S(C)(=O)=O)c(OC)cc1CC(=O)Nc1cc(N)c(C#N)c(OC(C)C)n1;;;120.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3785556;O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@H]2C[C@H]2N1C(=O)[C@H](O)c1ccccc1;;86.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL3781456;COc1cc2[nH]c(C#N)cc2c(C)c1CN1CCC(Nc2ncnc3sc(CC(F)(F)F)cc23)CC1;;46.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL3781349;CC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(c2cccc(C(=N)N)c2)C1;;1.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3775795;C[C@@H]1Cc2cc(O)ccc2[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1c1ccc(OC(F)(F)F)cc1;;79.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3775576;CNC(=O)c1ccc2[nH]nc(Cc3ccc4c(cnn4C)c3)c2c1;;88.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL3775436;Cc1cccc(C)c1OCCOCCN[C@H](C)CO.Cl;;;1030545.0;;;;;16.2;;;;;;;;
Mus musculus;CHEMBL3774760;O=C(O)CSc1ncnc2c(C3CC3)c(Cl)sc12;;65.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3774588;Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)n1C;;;;;;;;53.0;;;;;;;;
Rattus norvegicus;CHEMBL377221;CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F;;43.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL3771316;CN1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1;6.7;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3769461;CN1C(=O)c2c(nn(Cc3ccc(C(F)(F)F)cc3)c2Nc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12;;;;;;0.075;;;;;;;;;;
Rattus norvegicus;CHEMBL376488;COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;;70.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL3764279;C=CCc1cccc(/C=N/NC(=O)Nc2ccc(Oc3ccnc4cc(OCCCN5CCCCC5)c(OC)cc34)c(F)c2)c1O;13.75;;;;;;;;;;;;;;;
Mus musculus;CHEMBL376140;CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;;;;;;5.33;;;;;;;;;;
Rattus norvegicus;CHEMBL3760076;CCCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC1(C(=O)N2C4CCC2CN(C)C4)CC1c1cc(OC)ccc1-3;;;;;;;;16.5;;;;;;;;
Mus musculus;CHEMBL3759398;CN(C)c1ccc(OCc2ccc(OCC[18F])cc2)cc1;;;;3.09;;;;;;;;;;;;
Mus musculus;CHEMBL3759052;COc1ccc(OCc2ccc(OCC[18F])cc2)cc1;;;;3.65;;;;;;;;;;;;
Mus musculus;CHEMBL3758381;CN(C)c1ccc(COc2ccc(OCC[18F])cc2)cc1;;;;1.24;;;;;;;;;;;;
Rattus norvegicus;CHEMBL375156;CC(C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;1.6;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3747016;Cn1ccc(-c2ccc(Cn3cc(C(=O)N[C@H]4CCOC[C@@H]4O)c4ncccc43)cc2)n1;;;380.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL374245;CN(C)C12CC(O)C(C(c3ccccc3)C1)C(c1ccccc1)C2;;;;;157720.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3741716;C[C@H]1Cn2c(nnc2C(C)(C)C)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1;;;;;;;;60.0;;;;;;;;
Rattus norvegicus;CHEMBL374064;CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(-c4cnsc4)c4ccccc43)cc1C2;;;;;;;2.0;;;;;;;;;
Rattus norvegicus;CHEMBL3740325;Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12;;;;;;;;1.9;;;;;;;;
Rattus norvegicus;CHEMBL373882;CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)c2)n1;;;;;;;;;;93.0;;;;;;
Mus musculus;CHEMBL3736206;Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc(C(=O)N3CCOCC3)cc2F)cn1;;;15000.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3735684;CC(C)(C)n1nnc2c1CCC(c1nc(-c3ccc(F)cc3)no1)C2;;;;;;;;11.0;;;;;;;;
Rattus norvegicus;CHEMBL3735218;O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)c(F)c1)C2;;;;;;0.322;;;;;;;;;;
Mus musculus;CHEMBL373496;CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O;;;;;;;;;26.0;;;;;;;
Rattus norvegicus;CHEMBL372405;Cc1c(COc2ccc(-c3ccc(S(=O)(=O)N[C@H](Cc4ccccc4)C(=O)O)cc3)cc2)oc2ccccc12;;;;;;;;16.1;;;;;;;;
Rattus norvegicus;CHEMBL372150;C=CCNC(=O)C(=O)C(CCC)NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2;;97.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3715767;CCn1ncc2cc(-c3cc(=O)n4ncc(-c5nc(C)no5)c4[nH]3)ccc21;;;;;;;;23.9;;;;;;;;
Mus musculus;CHEMBL3703988;Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NCCO)cc5c4)n3c2)cn1;0.25;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3703948;Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NCC6CCOC6)cc5c4)n3c2)cn1;2.15;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3703085;CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1;;;;;;;11.0;;;;;;;;;
Rattus norvegicus;CHEMBL367819;N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1;;;;;;;;;;;;;;;0.26;
Rattus norvegicus;CHEMBL3672394;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(CCC(F)(F)F)c(-c3cnc(OC)c(C(=O)NC(C)(C)c4ncon4)c3)cc12;2.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL366676;C[Se+](C)CCc1ccc(O)c(O)c1.[Cl-];;;;;;;;;;;;;;;4.83;
Rattus norvegicus;CHEMBL3655081;CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1;;;;;;;1.04;;;;;;;;;
Rattus norvegicus;CHEMBL3653231;COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1;;;;;;;4.4;;;;;;;;;
Rattus norvegicus;CHEMBL3643413;CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;;;;;;;;28.0;;;;;;;;
Rattus norvegicus;CHEMBL3634561;O=c1nc(OCCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)[nH]cc1Cc1cncnc1;;;3380.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3634394;COc1ccc2c(O[C@H]3CCN4C(=O)N(C)CCCC/C=C/[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)[C@@H]4C3)cc(-c3nc(C(F)(F)F)cs3)nc2c1C;;;;;;2.064;;;;;;;;;;
Mus musculus;CHEMBL3632695;COc1cc(C(F)(F)F)ccc1COCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1.O=C(O)/C=C/C(=O)O;;;;;;0.445;;;;;;;;;;
Sus scrofa;CHEMBL3629734;COc1cn(-c2ccc3c(c2F)C(C)(C)C(=O)N3C2CCC2)nc(-c2ccnn2-c2ccccc2)c1=O;;;;;;;;;;;;;;;0.9;
Rattus norvegicus;CHEMBL3629006;Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(COCC[18F])c4ccccc4n3)cc2)n1;;;;0.343;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3629004;Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(CCC[18F])c4ccccc4n3)cc2)n1;;;;0.459;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3628847;CC(C)Nc1ncc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N;;;21300.0;;;;;;;;;;;;;
Mus musculus;CHEMBL3628404;C[S+]([O-])c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cc23)cc1;;;;;;0.004;;;;;;;;;;
Mus musculus;CHEMBL3623795;COc1cc2c3c(c4ccc(NS(C)(=O)=O)cc4c2cc1OC)CN1CCCC[C@@H]1C3;;;;;;0.0788;;;;;;;;;;
Mus musculus;CHEMBL3623042;CNC(=O)C1Cc2cc(F)cc(F)c2N1C(=O)COc1ccc(F)cc1;;;;;;;;2.9;;;;;;;;
Mus musculus;CHEMBL3623027;CNC(=O)C1Cc2ccccc2N1C(=O)Cc1ccc(C(F)(F)F)cc1;;;;;;;;3.0;;;;;;;;
Mus musculus;CHEMBL3623022;CNC(=O)[C@H]1Cc2ccccc2N1C(=O)COc1ccc(F)c(F)c1;;;;;;;;3.2;;;;;;;;
Rattus norvegicus;CHEMBL3622826;NCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21;9.1;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3622182;CCS(=O)(=O)c1ccc(COC[C@@H]2C[C@@H]2C2CCN(c3nc(C(C)C)no3)CC2)c(F)c1;;;;;;;;905.0;;;;;;;;
Rattus norvegicus;CHEMBL3617521;C[C@@H]1CN(c2ccc(F)cc2)C(=O)c2cc(COc3ccc(Cl)cn3)nn21;2.35;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3609637;COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1;;;;;;;;38.0;;;;;;;;
Rattus norvegicus;CHEMBL3609187;C[C@]1(C(=O)O)CSC(c2ccc(OCCCCCCO)cc2O)=N1;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3608915;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc(-c2ccc(NC(=O)[C@@H]3CCCN3C(=O)[C@H](NC(=O)OC)c3ccccc3)cc2F)c(F)c1)c1ccccc1;2.34;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3608522;COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CCCNC2;12.5;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3605771;CNc1ncc(C#Cc2cc(C(=O)Nc3cc(-n4cnc(C)c4)cc(C(F)(F)F)c3)ccc2C)cn1;;;;;;3.09;;;;;;;;;;
Rattus norvegicus;CHEMBL3605514;CCn1c([C@@H](C)NS(=O)(=O)c2ccc(Cl)cc2)nc2ccccc21;;5.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3605510;N#Cc1cccc(-c2nc(N3CCC(C(N)=O)CC3)cc3cccnc23)c1;;;;;;;;72.0;;;;;;;;
Mus musculus;CHEMBL3605451;CCC(C)n1c(C)c(C(=O)NCc2c(C)cc(C)nc2O)c2ccccc21;;;;;;;;;;97.0;;;;;;
Mus musculus;CHEMBL3604739;Cc1cc(NCc2c(F)ccc(Cl)c2Cl)c2cccc(C(N)=O)c2n1;0.55;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3604722;Cc1cc(NCc2c(Cl)cccc2Cl)c2cccc(C(N)=O)c2n1;;;;;;;;53.0;;;;;;;;
Rattus norvegicus;CHEMBL3603924;N#Cc1ccc(-c2cc(-c3cc(Cl)cc(C#N)c3)ncn2)nc1;1.667;;;;;;;;;;;;;;;
